X,Y,W,H
401,360,12,19
221,50,87,170
168,154,196,76
30,217,738,326
324,195,90,184
222,40,182,237
103,376,25,13
61,0,114,158
0,72,499,300
71,73,143,247
169,222,14,16
153,115,101,231
645,48,17,21
11,65,319,358
11,67,405,264
40,0,433,227
246,212,72,107
157,89,38,90
233,506,137,332
140,606,57,130
67,222,62,100
459,32,34,22
311,283,28,52
92,9,289,424
10,30,433,298
213,92,222,274
165,24,195,265
144,69,116,262
182,108,236,185
1,282,370,197
67,27,67,162
405,4,90,155
170,193,38,27
252,96,32,17
139,60,324,241
0,10,260,194
4,8,492,282
281,110,217,222
166,88,47,55
231,38,152,207
61,151,114,105
5,0,490,76
56,69,295,178
15,70,422,379
133,108,82,132
116,98,148,258
216,116,42,52
18,17,466,235
253,3,242,62
77,178,100,91
80,15,362,248
102,52,54,40
25,59,162,219
14,2,170,145
97,12,145,162
150,365,8,29
242,35,176,241
134,57,120,110
159,57,29,109
208,93,180,133
250,68,127,151
193,57,81,233
243,11,123,152
170,189,45,110
150,56,870,583
274,35,87,222
345,186,87,31
277,63,151,177
24,102,23,20
72,32,307,261
94,282,147,36
155,21,321,173
30,82,430,223
184,76,133,202
378,60,116,159
251,146,71,78
121,95,205,250
79,126,340,87
106,50,208,157
449,117,48,70
39,70,121,60
327,75,51,56
7,19,482,345
332,98,75,39
238,253,13,8
134,172,203,145
60,106,578,200
321,168,62,41
246,77,18,16
42,0,446,165
120,169,253,141
66,98,344,302
193,452,28,15
86,168,323,163
14,167,485,177
243,196,684,541
1,52,300,427
111,156,168,331
5,0,325,189
178,94,129,75
250,266,70,75
126,41,311,64
24,34,313,320
186,8,160,322
134,335,71,18
141,94,187,195
159,47,255,262
7,72,117,142
238,76,146,172
36,175,397,82
48,193,217,261
93,84,221,189
48,144,254,254
126,286,138,110
1,194,309,95
189,253,34,220
26,129,325,157
423,274,47,51
1,8,485,365
262,236,85,47
74,74,934,589
242,45,22,52
10,261,349,199
42,205,34,123
180,80,65,105
2,87,307,285
141,20,77,52
64,136,427,271
265,95,22,14
5,46,35,37
0,329,372,169
0,279,200,46
310,192,147,152
225,359,51,44
58,337,99,89
111,0,11,13
2,170,157,175
103,221,267,253
16,11,466,348
41,9,287,53
4,281,328,73
147,275,63,33
121,65,274,308
155,32,221,327
76,75,242,255
151,91,208,260
34,44,395,267
140,222,42,39
273,56,70,62
266,112,211,218
186,150,125,94
45,15,452,225
119,240,9,7
39,1,108,160
400,231,49,27
63,202,435,249
3,5,28,35
53,25,398,265
79,176,160,179
149,107,257,199
12,90,442,205
24,383,49,36
230,116,25,42
10,63,489,302
184,29,158,95
93,19,367,311
93,30,299,312
269,247,85,25
261,444,48,21
209,0,209,220
135,54,293,302
593,732,191,35
188,33,141,183
328,71,145,302
165,71,115,132
401,265,155,177
7,124,342,112
36,11,145,87
5,104,493,45
