X,Y,W,H
324,197,44,22
215,242,243,130
0,0,410,497
19,2,166,209
216,185,237,82
56,263,183,167
116,121,115,229
461,164,17,39
721,23,250,808
152,19,212,291
42,89,418,190
197,90,136,163
64,359,131,135
10,12,200,113
167,179,95,111
242,149,237,180
2,258,271,235
156,2,298,435
2,28,311,366
62,90,129,38
307,365,85,51
96,128,287,80
127,185,212,150
14,364,80,125
185,194,163,182
35,111,362,191
72,40,280,180
149,86,172,246
92,148,356,174
184,169,123,50
238,59,94,319
15,44,444,272
92,247,244,247
122,91,357,210
208,28,21,38
82,86,372,247
290,105,41,46
2,359,367,139
51,30,382,272
47,11,438,298
83,346,291,140
447,138,21,19
221,352,26,16
286,30,75,93
274,73,125,301
370,218,39,156
93,103,262,163
136,86,43,51
274,218,22,41
79,154,131,94
131,55,245,136
9,7,476,374
194,73,47,46
52,8,420,361
0,2,372,425
108,256,331,60
73,51,854,485
128,168,92,76
58,59,108,116
110,129,245,81
34,82,64,80
6,298,82,48
247,85,172,216
214,307,60,65
194,112,271,140
56,256,71,181
177,47,67,49
79,6,299,492
58,11,405,315
318,195,24,46
142,82,226,292
335,249,32,44
245,2,24,10
196,55,97,152
207,144,86,66
1,53,260,214
0,16,497,315
90,149,124,167
133,34,268,277
36,94,167,135
32,106,110,217
137,139,170,127
76,107,244,193
198,91,81,157
207,168,74,138
66,22,432,331
324,57,122,217
78,156,398,209
72,73,275,266
145,92,20,17
234,277,27,12
265,348,60,46
9,90,458,184
25,183,34,23
296,23,185,190
128,13,143,49
173,7,164,193
139,232,355,95
270,137,25,30
322,2,177,232
219,18,152,242
130,70,265,155
24,33,121,162
567,396,261,275
172,140,20,85
93,200,282,174
438,329,272,123
373,3,125,256
77,268,97,41
75,110,385,241
291,183,125,85
79,128,251,104
176,100,108,182
3,92,494,227
199,294,34,48
39,53,417,251
369,262,130,100
58,113,29,62
175,187,62,19
192,108,52,73
2,286,38,26
271,188,56,58
173,254,67,36
54,32,355,270
200,188,227,113
109,84,380,230
0,0,339,465
334,43,164,235
1,0,485,329
111,160,252,142
189,95,150,140
321,202,29,22
127,158,23,31
93,144,45,12
227,16,80,43
62,81,435,236
311,298,66,42
310,101,98,163
216,132,64,52
180,93,79,81
316,252,53,46
0,25,307,348
94,32,117,115
48,153,333,210
56,18,219,330
45,58,450,310
373,66,345,420
196,45,290,80
325,316,24,26
179,93,145,192
374,149,30,43
73,283,20,20
276,302,71,90
32,113,365,181
277,273,80,67
173,35,102,128
0,73,185,229
258,53,53,48
58,74,150,247
188,72,127,138
194,111,207,207
164,236,46,30
153,25,48,56
66,65,85,66
206,116,9,13
257,43,88,280
352,175,45,57
43,25,222,243
135,175,22,30
287,14,115,99
193,145,40,30
